Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
29588,1,1,117961,118295,1,-1,0,3,1,120291,-1,59.68225876649602,0,0,1,118302,91.5335922436882,1,118296,118293,1,2,1,1.77,44.95662749050789,0,25279,2,-1,3,-0.961673426243,25631,118343,1,26.076087775592992,0
29589,1,1,118120,117887,2,1,-1,1,1,124051,-1,90.62591640964087,2,3,1,139615,81.06396572866012,1,117973,179731,1,1,1,14.16,99.2653665324412,0,20288,1,0,1,-0.988355169599,12919,118121,1,71.30701127010103,-1
29590,1,1,117961,121620,1,-1,0,1,1,121617,1,32.48375218906065,0,0,1,121619,59.81851974638288,1,121621,121618,-1,-1,1,1.77,97.32553428518385,0,18417,3,1,1,1.0,94844,117969,1,73.40764676211943,2
29591,1,1,117902,292795,1,-1,2,1,1,117945,1,71.3465340055334,2,0,1,280788,22.917193087222575,1,119082,280788,1,1,1,1.77,6.551766338481057,0,968,2,2,1,1.0,58910,118041,1,6.667868416171718,0
29592,2,1,117961,118424,1,1,2,1,2,118979,2,62.060383909948314,2,219,1,133686,10.617796341070795,1,118836,118834,2,0,1,23.01,54.43677903843741,0,33211,16,1,1843,1.0,2908,118343,1,59.16349070569512,2
29593,1,1,118602,19721,1,0,0,1,1,117941,-1,38.33170576863285,2,0,1,118568,73.38137853076277,1,117900,117899,-1,-1,1,5.31,0.42702863246303346,0,29092,1,0,18,-2.42571020087,25396,118603,1,90.18964657013778,0
29594,1,1,117961,118424,1,-1,1,1,1,120312,1,90.1715653712352,1,2,1,120314,74.76144558861569,1,120315,120313,2,1,1,17.7,92.5570641848276,0,40271,2,0,2,1.0,3120,118300,1,60.71049923223855,1
29595,1,1,117961,308574,2,0,-1,1,1,118522,-1,40.19387224861267,-1,0,1,118537,23.918102729638314,1,118539,118536,0,1,1,3.54,47.04440041977421,0,38722,1,2,28,-1.31305330496,60789,118386,1,23.96767314739551,0
29596,1,1,117961,118453,1,1,-1,1,1,118783,1,91.8080046764796,0,0,1,130134,52.08542320823398,1,118454,118451,1,0,1,1.77,78.20760322531636,0,35342,9,2,1,-1.05326734691,2781,118300,1,78.41590985227353,0
29597,2,1,117961,290919,1,2,1,1,1,120722,0,83.49687910461182,-1,0,1,117906,3.5656112522145955,1,118786,118784,-1,0,1,1.77,62.24546548788905,0,34636,1,1,5,0.00584412823354,1443,118343,1,48.01885268709917,2
29598,1,1,117961,290919,1,2,-1,1,1,119993,0,26.46244937775124,2,0,1,117906,88.49128643615222,1,118322,118321,-1,1,1,5.31,40.24178477636654,0,80560,2,-1,8,-0.0698231981824,5409,118343,1,70.11034018386859,0
29599,1,1,119134,118331,1,-1,0,1,1,19772,2,62.584168229559225,0,2,1,306795,19.523154865021162,1,119929,119928,-1,2,1,1.77,28.802375331591858,0,80607,1,1,1,-2.09563896801,6125,119135,1,75.84060334437214,1
29600,1,1,117961,290919,1,1,-1,1,1,4674,-1,56.266707709761654,0,0,1,117906,14.736454206865846,1,117908,117905,2,2,1,1.77,45.052161742066566,0,34923,1,-1,1,-3.23792227368,96560,118327,1,50.4708237417471,2
29601,1,1,117961,308574,1,0,1,1,1,120539,-1,39.206671515552515,-1,0,1,158670,67.34509541603532,1,118687,118685,-1,2,1,3.54,60.328423769478476,0,78971,1,2,3,-0.923685427648,70168,118052,1,21.475351943921705,1
29602,1,1,117887,118638,1,1,-1,2,1,118575,1,80.72197112317542,1,1,1,212678,24.74506175448883,1,119851,119849,-1,2,1,1.77,28.49134857037281,0,20665,4,0,6,2.05515792428,15387,118178,1,85.44945797602203,-1
29603,1,1,117961,118331,1,-1,1,1,1,118522,0,82.26169855065426,0,0,1,311622,43.7435685799505,1,118332,307024,-1,1,1,1.77,88.11463857354856,0,42443,3,-1,1,0.0,70785,118386,1,2.0795139544562913,2
29604,1,1,118169,270488,1,2,0,1,1,118042,-1,37.27511160046577,0,4,1,158413,91.67221888697907,1,118565,118563,0,-1,1,3.54,87.43914438146146,0,74477,1,-1,12,1.09516281189,3295,118170,1,52.56850756331356,2
29605,1,1,118315,290919,1,2,2,1,1,123656,1,3.324408322281036,0,53,1,290919,52.9891917140916,1,118322,118321,-1,0,1,1.77,15.014973843688272,0,6976,2,0,126,3.98959296322,215806,118316,1,49.00968149846331,1
29606,1,1,117961,290919,1,0,-1,1,1,120370,2,57.55428859935725,-1,1,1,240983,27.400497477081988,1,118786,118784,-1,2,1,1.77,60.30577160113077,0,16198,1,-1,5,1.0,72347,118413,1,24.2061527429668,2
29607,1,1,117902,292795,1,1,1,1,1,118556,1,94.32699869359197,0,0,1,118806,26.973092616992535,1,118276,118274,-1,2,1,1.77,52.905628920988526,0,40866,1,0,1,1.0,5580,118041,1,79.39667773929345,0
29608,1,1,117961,119772,1,0,2,1,1,118378,1,60.12318859993149,1,0,1,119771,63.898352894061226,1,135742,135740,-1,1,1,1.77,22.771759928355483,0,74355,2,-1,1,1.78823329471,8138,118052,1,22.23513694758704,-1
29609,1,1,118315,118638,1,0,2,1,1,129128,2,43.61074572953356,1,0,1,126747,5.907188761521631,1,118639,118636,-1,2,1,1.77,43.363501417242034,0,79968,1,2,1,-0.512630072422,4403,118316,1,54.912138379933396,2
29610,1,1,117961,118398,1,1,-1,1,1,127168,2,98.93984304202037,2,0,1,300044,80.33825245561673,1,118399,118396,1,2,1,1.77,55.356847217966234,0,80590,16,1,1,-2.63007177837,15383,118343,1,71.65970776093394,0
29611,1,1,117961,290919,1,1,1,1,1,118783,-1,84.66103834573615,0,7,1,117906,98.91072929809191,1,118322,118321,2,-1,1,1.77,52.56771591647962,0,16332,1,1,2,1.0,18040,118300,1,34.00117664843967,1
29612,1,1,119596,118424,1,2,2,1,1,124133,-1,29.55870201137443,1,0,1,282594,24.07184414671758,1,120346,120344,2,0,1,10.62,36.449027808494385,0,23979,1,1,2,1.4775716142,5262,119597,1,72.48454017617071,2
29613,1,1,91261,290919,1,0,0,2,1,118202,2,96.36040833639207,1,0,1,117906,78.53691678174039,1,117908,117905,2,2,1,1.77,45.95005769067482,0,76491,3,-1,1,2.40006518403,8115,118026,1,36.612407542117275,2
29614,1,1,118290,118424,1,2,1,1,1,120026,-1,51.30770632098675,-1,0,1,243787,95.39838567249791,1,118425,118422,-1,0,1,1.77,63.168904514103716,0,44976,1,1,17,-6.02442714177,4931,118291,1,43.70581398068127,-1
29615,1,1,119596,290919,1,1,-1,1,1,124656,1,43.42195621899766,-1,0,1,117906,5.85705260123992,1,117908,117905,-1,0,1,38.94,24.038205220868303,0,6920,1,2,23,3.93411179241,5262,119597,1,37.311275553977666,2
29616,1,1,119062,118453,1,0,0,1,1,118535,-1,68.73699789848283,2,0,1,130134,81.37372959529877,1,118454,118451,0,0,1,1.77,49.67054242541019,0,33410,9,1,27,6.66409944477,133801,119091,1,79.44192163218958,2
29617,1,1,117961,290919,1,2,1,1,1,124942,1,95.0862826904262,-1,14,1,117906,71.21272515049414,1,118786,118784,2,1,1,8.85,81.8691460559984,0,75307,1,2,5,1.72134384739,15967,118300,1,72.06389251019168,-1
29618,1,1,117961,290919,1,-1,0,1,1,123901,-1,92.70713594773144,2,1,1,117906,63.53442826979298,1,117908,117905,0,-1,1,1.77,47.165136799497034,0,15804,1,-1,2,3.30222912108,2612,118386,1,23.54019729847563,-1
29619,1,1,118079,19721,1,0,2,3,1,117878,0,25.41542262752753,2,2,1,304519,22.180310546915383,1,117880,117879,0,2,1,3.54,71.58558385962237,0,14569,1,1,1,1.0,58954,118080,1,97.75455891771855,-1
29620,1,1,117961,119095,1,1,0,1,1,122298,1,86.49957101382292,2,0,1,120324,5.169911902502966,1,119096,119093,0,0,1,3.54,62.02954813394269,0,24015,5,-1,63,-1.00967342471,16850,118225,2,76.75155181462003,1
29621,1,1,117961,290919,1,2,-1,1,1,118403,0,22.438776217896695,0,0,1,117906,36.01716091304768,1,117908,117905,0,2,1,1.77,50.40970017408372,0,6687,5,2,7,3.72755889468,8607,118225,3,79.85858699142335,0
29622,1,1,117961,290919,1,0,1,1,1,123656,2,94.8222010289817,0,4,1,117906,34.08820667863461,1,118322,118321,1,-1,1,1.77,36.66979784292439,0,80668,1,-1,16,0.100450320652,15504,118386,1,53.22273224326254,0
29623,1,1,117961,118331,1,1,-1,1,1,118458,1,69.85683348657811,1,0,1,301218,50.349466763918514,1,118332,307024,2,1,1,1.77,50.73842868353552,0,23193,1,2,1,1.0,4933,118300,1,8.024719112977385,2
29624,1,1,117961,118331,1,2,0,1,1,118403,1,60.78428831729722,1,0,1,306404,87.14565906260844,1,118332,307024,2,1,1,1.77,90.45376676270614,0,40996,1,-1,1,-1.99083160061,20380,118225,1,62.25295002109409,0
29625,1,1,117961,118424,1,1,0,1,1,118609,-1,62.70300135512211,-1,0,1,125779,19.192755246931846,1,120359,120357,2,2,1,1.77,98.91800648398316,0,80472,1,2,1,1.0,7243,118343,1,20.895180676052384,1
29626,1,1,91261,118453,1,2,-1,1,2,118746,2,32.14654337645603,2,4,2,126309,36.41522441583476,1,118749,118747,-1,0,1,1.77,24.485899351860375,0,35375,1,-1,1,-0.0156847857017,49772,118026,1,56.90307381390253,2
29627,1,1,119596,290919,1,2,1,1,1,123719,-1,56.214901760351786,2,0,1,117906,14.260831771032933,1,118322,118321,1,1,1,8.85,92.95919503662074,0,34345,1,-1,78,1.5881248531,5262,119597,1,14.349642334731028,0
29628,1,1,117961,118453,1,2,-1,1,1,118783,0,17.607945831926397,2,0,1,130134,98.79627563412635,1,118454,118451,-1,2,1,1.77,59.90190471632405,0,16213,1,2,1,1.0,2781,118300,1,99.13364401204444,-1
29629,1,1,118573,292795,1,0,1,1,1,118623,-1,69.90041019684602,1,0,1,123460,56.300703848583055,1,118997,118995,0,0,1,1.77,72.92999168715255,0,36462,3,1,3,0.826774720321,7679,118574,1,69.78196157729974,-1
29630,1,1,117961,118638,1,2,0,1,1,118597,0,28.321814504666964,-1,13,1,311057,20.28356719845941,1,118639,118636,0,-1,1,1.77,52.833961423618646,0,23920,7,0,1,-4.24862159799,16698,118300,1,32.965489637050815,2
29631,1,1,117961,290919,2,2,0,1,2,119993,2,31.036672004866105,-1,1,1,240983,73.97590079850414,1,118322,118321,0,-1,1,3.54,63.03928097107118,0,36134,1,0,2,-2.61473907625,5396,118343,1,71.01550615210206,1
29632,1,1,117893,19721,1,-1,2,1,1,117895,1,9.971597814691535,2,0,1,117897,95.93493317586653,1,117880,117879,0,1,1,1.77,50.19164336464647,1,78591,1,-1,1,0.646072574555,36010,117894,1,75.41557400090855,2
29633,1,1,118290,118424,1,-1,-1,1,1,120026,-1,19.27605518662968,-1,1,1,165069,74.74182952399087,1,120346,120344,2,-1,1,1.77,32.49940074147505,0,42084,9,2,7,-0.75997647751,4716,118291,1,29.228975443346062,0
29634,1,1,119596,118295,1,0,0,1,1,118292,0,82.90465423290297,2,0,1,118294,39.47439895744683,1,118296,118293,-1,2,1,3.54,4.737560690659437,0,35527,2,1,21,1.27167124551,52316,119597,1,65.90386762873389,2
29635,2,1,117961,118363,1,-1,0,1,1,118447,1,61.32726147563615,1,0,1,122092,75.87057575459755,1,118364,118361,2,-1,3,1.77,63.091784271941634,0,20700,1,0,3,-2.05585014091,87,118446,1,84.9165667069455,1
29636,1,1,117890,19721,1,1,2,1,1,117878,-1,69.18656844851454,1,1,2,292195,9.094233789305406,1,118570,118568,-1,1,1,1.77,63.37308164025549,0,42375,1,2,12,0.0937824320699,54258,118102,1,0.2794467370131781,-1
29637,1,1,118290,249618,1,0,0,1,2,118171,-1,5.702854685221304,-1,0,1,118173,99.19188435089,1,118175,118172,0,1,1,35.4,95.74818382397005,0,32641,9,-1,1,2.50277038072,123313,118291,1,29.94909849564037,2
29638,1,1,119596,118295,1,2,1,1,1,121108,-1,63.42584649173107,2,0,1,252267,69.06848143965503,1,118730,118728,2,1,1,3.54,69.34093472545835,0,17291,1,-1,169,-2.12737236215,3634,119597,1,23.921349864493855,-1
29639,1,1,117961,290919,1,2,2,1,1,118320,0,3.2537711982327355,0,0,1,122060,90.48229617103891,1,122062,122060,2,-1,2,1.77,95.2661720578671,0,43424,1,-1,4,0.520827319451,25618,118327,1,13.338215657878315,-1
29640,1,1,117961,118398,1,1,0,1,1,118970,1,74.37299938984286,2,0,2,125128,49.62511330319214,1,118892,118890,1,-1,1,1.77,30.123515369677676,0,25096,1,2,2,0.334544733845,3756,117969,1,16.451994980309248,2
29641,1,1,117961,290919,1,-1,0,1,1,117904,1,98.99998833981496,2,0,1,160080,80.63646757302585,1,127783,127782,2,-1,1,1.77,78.30598546846888,0,80547,1,1,4,-1.38629028804,74967,117962,1,96.2227819423443,-1
29642,1,1,119691,119695,1,-1,0,1,1,118635,-1,73.46830390716609,-1,0,1,118406,27.425290209115204,1,120904,120903,2,-1,1,3.54,31.93512897204457,0,278392,1,2,19,2.74779396272,49646,119692,1,2.5286014548384195,-1
29643,1,1,117961,118131,1,-1,0,1,1,123766,0,67.32026443747439,1,14,1,278014,78.79634182655447,1,118532,118530,1,2,1,1.77,40.15366629371483,0,16569,37,-1,2191,-4.12346849677,16572,117969,1,5.093587608360705,2
29644,1,2,117961,290919,1,2,0,1,1,119214,1,25.494409794314166,2,0,1,117906,12.098072742282106,1,118322,118321,0,0,1,3.54,67.64041642906294,0,28148,1,2,1,1.0,257604,118386,1,64.79049806243071,2
29645,1,1,118000,19721,1,-1,1,1,1,117941,0,35.668185230302676,1,1,1,121396,4.238732541826562,1,117880,117879,0,-1,1,3.54,60.81251301231241,0,45184,4,0,1,1.0,58967,118001,1,97.13989005977645,2
29646,1,1,91261,249618,3,2,-1,1,1,118027,1,99.95315278664587,0,0,1,267952,48.289660177452184,1,121145,121143,2,1,1,1.77,99.30577953384852,0,25666,5,-1,2,-1.44683683385,24974,118026,1,10.844450147639229,-1
29647,1,1,117961,290919,1,-1,0,1,1,118783,2,60.70805348683567,-1,1,1,117906,38.85210666464698,1,117908,117905,-1,-1,1,1.77,5.060148077149995,0,111444,6,1,5,-2.84502056185,111936,118300,1,96.56320742922273,0
29648,1,1,117961,290919,1,0,-1,1,1,122273,-1,79.98700469534266,-1,0,1,117906,30.820612777569433,1,118322,118321,1,2,1,1.77,27.76781886194202,0,45783,1,2,1,3.04404307055,16757,118225,1,30.258618223674272,2
29649,1,1,117961,290919,1,2,-1,1,1,119181,0,47.82228320659358,1,10,1,117906,55.32898712886993,1,118322,118321,1,2,1,1.77,10.048096098578728,0,37102,1,2,4,-1.81246087176,16974,118300,1,81.89105630106368,1
29650,1,1,117961,290919,1,2,2,1,1,119195,-1,15.454463146842611,2,0,1,117906,85.61852256882146,1,118322,118321,2,-1,1,5.31,42.23396309531778,0,73886,1,2,2,0.45845220817,49283,118300,1,30.38799129751174,0
29651,1,1,117961,290919,1,0,2,1,1,127522,-1,3.8209076550658305,1,0,1,117906,62.81854424908566,1,118322,118321,-1,-1,1,1.77,59.65154357845037,0,16471,5,0,10,2.23687945375,782,118413,1,71.87445472443126,1
29652,1,1,118582,19721,1,-1,-1,1,1,117895,0,89.2728297601024,0,0,1,267952,64.93848673849098,1,117900,117899,-1,-1,1,61.95,56.50951273784995,0,41409,1,2,2,-0.761306110318,60796,120216,1,14.146707543196491,2
29653,1,1,126974,118453,1,1,1,1,1,118492,0,73.30794705408057,0,0,1,125738,87.37925015412252,1,118749,118747,1,0,1,7.08,85.00979535158325,0,79020,1,2,1,1.0,92550,126975,1,26.9245088667067,-1
29654,1,1,117961,118398,1,1,2,2,1,120171,1,46.32157432832925,2,0,1,149216,66.46060115991754,1,118892,118890,2,1,1,7.08,50.22921977295872,0,44721,1,1,70,-1.23882758232,124899,118327,1,25.571387362308496,-1
29655,1,1,117961,118453,1,2,0,1,1,124942,0,74.7143871806212,2,0,1,126309,48.50056083331257,1,118749,118747,-1,-1,1,3.54,64.08384239100643,0,82201,2,2,8605,-3.35972596334,16973,118300,1,8.934880967557845,-1
29656,1,1,117961,308574,1,-1,-1,1,1,123125,1,97.03846248043789,2,0,1,279443,31.21802607044679,1,118779,118777,2,1,1,15.93,79.17114792645783,0,42507,2,-1,1,1.29598840906,23200,118343,1,36.224306609357846,0
29657,1,1,117961,118643,1,0,2,1,1,118840,1,74.95367210678306,1,0,1,306399,37.23184254597594,1,118644,118641,2,0,1,35.4,28.723762444813673,0,80194,5,2,1,1.2244830012,1483,117962,1,38.73356447584679,0
29658,1,1,117961,290919,1,0,2,1,1,118391,0,13.733504921306617,-1,0,1,117906,69.83813513975367,2,118322,118321,1,2,1,1.77,33.99057280799846,0,4674,1,0,1,1.0,50040,118327,1,55.32376672210495,0
29659,1,1,117961,118704,1,-1,0,1,1,119824,1,56.00120154812209,-1,1,1,132041,17.60355889156121,1,121416,121414,-1,-1,1,3.54,34.52751692541825,0,43451,1,2,68,1.0,22819,118225,1,34.08051064805427,-1
29660,1,1,118752,270488,1,-1,1,1,1,118042,0,53.062978658671234,0,0,1,118043,97.2594620885686,1,118046,118043,0,1,2,3.54,57.40195405176512,0,73755,3,-1,4,-0.0136397151881,3509,119070,1,17.68027374517057,2
29661,1,1,117961,117887,1,0,-1,1,1,124380,-1,33.94074143648484,2,1,1,120514,81.48492430890447,1,118055,118054,0,-1,1,1.77,8.117197155112144,0,75833,1,2,1322,-1.83120234659,17660,118225,1,36.427135828886136,2
29662,1,1,91261,290919,1,-1,0,1,1,118202,2,76.4190794773398,1,1,1,117906,6.158905084616329,1,117908,117905,2,0,1,1.77,86.61164624366982,0,26953,1,0,2,1.31941154972,16527,118026,1,65.48302449558423,-1
29663,1,1,118006,117887,1,0,2,5,1,118008,0,22.642444916376625,0,4,1,117886,24.365362814116097,1,117888,117885,2,-1,1,1.77,91.64372979659316,0,20298,1,2,93,1.72898308084,25762,118007,1,66.4474892992182,0
29664,1,1,117961,290919,1,-1,0,1,1,119598,-1,78.93656161956228,1,4,1,240983,49.0739935479651,1,118322,118321,1,-1,2,8.85,3.8586506465793535,2,15367,1,1,5,1.0,7265,118343,1,96.27938106057745,1
29665,1,1,117961,118424,1,0,1,1,1,123055,-1,58.90214775855219,1,0,1,127160,81.45687146835782,1,118836,118834,1,1,1,8.85,68.77067376403649,0,75833,1,2,1,-1.13271133343,2395,118300,1,11.24085177663482,0
29666,1,1,117961,118424,1,-1,1,1,1,118979,2,49.18562730027792,1,0,1,133686,93.86993963140212,1,120499,120497,2,1,1,3.54,88.73844162059056,0,23920,1,1,1,-5.36780558772,7893,118343,1,89.00144892495912,0
29667,2,1,117961,290919,1,1,1,1,1,119742,1,20.20757841876406,1,0,1,117906,50.7698849049525,1,118322,118321,0,2,1,1.77,74.4955781885641,0,79968,1,2,6,1.0,15746,118052,1,11.75056126521964,2
29668,1,1,117961,308574,1,1,2,1,1,118856,1,79.01363723017323,2,0,1,122058,9.33796250016512,1,118687,118685,-1,0,2,5.31,76.71231907352532,0,42084,1,1,1,-1.26201328741,55805,118343,1,63.498138833098054,0
29669,1,1,118573,119184,1,-1,-1,1,1,118450,2,19.283016143129885,1,9,1,221567,0.8140340345745622,2,119194,119192,2,2,1,1.77,18.50906127281484,1,25884,1,-1,560,1.0,1945,118574,1,89.403064727512,-1
29670,1,1,118990,290919,1,2,0,1,1,118992,0,49.550566508586535,0,0,1,120828,44.53819340678072,1,117908,117905,0,2,1,1.77,99.50264201808483,1,75833,1,0,42201,0.863776896787,81619,118991,1,3.7469763333678796,0
29671,1,1,117961,118205,1,2,-1,1,1,119986,0,1.2301604765223795,2,0,1,168365,61.16166860683238,1,118319,118318,0,1,1,3.54,93.45466796086339,0,18417,4,2,2,-2.05225308045,17728,118446,1,2.253483934389633,0
29672,1,1,119596,118398,1,2,1,1,1,120823,-1,25.55351906647807,2,1,1,123957,97.81891622120597,1,118892,118890,1,1,1,3.54,26.658082492628022,0,17182,1,-1,12,1.0,16803,119597,1,7.843799459097589,2
29673,1,1,119062,118205,1,2,1,1,1,121710,1,74.24167105655567,-1,0,1,168365,72.41079857906983,1,119964,119962,2,2,1,1.77,56.18504420618826,0,15873,1,2,376,0.32524210023,5140,119091,1,16.659967126522034,1
29674,1,1,117961,290919,1,0,2,1,1,118957,0,7.823503848167546,2,0,1,117906,64.50231568984479,1,118322,118321,1,0,1,1.77,34.26861108533812,0,27347,1,-1,1,1.0,4341,118343,1,84.67902315765774,2
29675,1,1,117961,19793,1,-1,1,1,1,125004,0,48.70198186511669,1,0,1,164873,61.53040989569709,1,118676,118674,1,1,1,8.85,78.27885679743858,0,17848,1,1,1,1.48397997857,17904,118386,1,49.59841423234058,1
29676,1,1,117961,290919,1,0,-1,1,1,119954,0,96.59636665880586,1,0,1,172635,39.6730718585268,1,117908,117905,1,2,1,7.08,46.32151927221566,0,81354,1,-1,4,1.0,7660,118386,1,13.59979139544989,0
29677,1,1,117961,290919,2,2,0,1,1,119993,-1,4.374899355418538,-1,1,1,117906,34.752074350398765,1,117908,117905,1,1,1,1.77,18.263225779167314,0,41298,1,0,2,-0.708984941395,52108,118343,1,36.58074555413363,2
29678,1,1,117961,290919,1,1,0,1,1,124725,2,83.61782074585933,0,0,1,117906,34.8501689085141,1,118322,118321,2,0,1,1.77,10.086949215637341,0,34549,1,0,1,5.33848553515,5717,118343,1,74.69292423956287,1
29679,1,1,117893,117887,1,1,0,1,1,117895,-1,20.487808157351505,2,0,1,117913,59.60694191822225,1,117888,117885,-1,1,1,3.54,69.65579621355701,0,38703,210,1,1,-2.06907890899,31056,117894,1,10.32636589293573,2
29680,1,1,117961,19793,1,0,0,1,2,118560,0,36.43734286204972,0,0,2,127691,14.983974347065898,1,118813,118811,1,0,1,1.77,52.36583318523259,0,45299,4,1,18,1.0,20916,117969,1,96.24911796559653,1
29681,1,1,117961,290919,1,1,2,1,1,118437,0,3.895150356690724,0,0,1,117906,73.17072748004189,1,117908,117905,0,-1,1,3.54,30.877279348766862,0,41464,2,1,1,1.0,6278,118343,1,49.20569293288312,1
29682,1,1,120864,118638,1,-1,1,1,1,118437,1,14.739367866252017,1,2,1,279443,62.28409836236474,1,118639,118636,2,0,1,1.77,22.87205361851158,0,75208,4,2,1,-1.13281507012,2890,120865,1,65.15955726198263,1
29683,1,1,117961,290919,1,-1,-1,1,1,120410,1,56.23625027394402,1,1,1,117906,75.4242130327182,1,117908,117905,-1,1,1,1.77,10.658690932260805,0,78864,1,-1,55,1.0,2819,118300,1,8.475604717166242,1
29684,1,1,117961,290919,2,-1,-1,1,1,122007,1,41.268145580136625,0,1,1,117906,54.26263070664228,1,118322,118321,2,0,1,1.77,21.236068519846583,0,4674,12,-1,16,4.44270069693,5369,118413,1,54.87604573591941,0
29685,1,1,117961,118638,1,2,0,1,1,118341,0,94.45322489566499,-1,0,1,157665,66.86638912087007,1,119851,119849,1,0,1,1.77,17.864491297439077,0,106580,5,-1,1,-0.591611329753,16602,118340,1,16.244616547713996,-1
29686,7,1,117961,290919,1,2,-1,1,1,118514,1,19.323675816718833,-1,5,1,117906,19.788161270261583,1,118322,118321,0,-1,1,1.77,26.26396440998523,0,1002,3,2,8,-1.92207735207,18181,118343,1,32.58363972801504,1
29687,1,1,117961,118398,1,1,0,1,1,124170,0,98.1644066969176,0,0,1,300044,96.23076882106655,1,123068,123067,1,-1,1,1.77,39.60344192562653,0,41278,1,0,2,1.0,4740,118446,1,1.6523777486324498,1
29688,1,1,117916,19721,1,-1,-1,1,1,117920,-1,38.484646532069064,0,4,1,122142,86.39882011579869,1,118570,118568,0,1,1,7.08,23.659007441764814,0,38724,1,1,7,1.0,59575,118150,1,7.335061715978353,2
29689,1,1,117961,290919,1,0,2,4,1,124725,-1,34.412530583370796,-1,1,1,117906,70.46962787637595,1,118322,118321,0,0,1,1.77,60.52499180045226,0,74154,1,0,4,-2.61960105742,7520,118343,1,62.56733483867772,-1
29690,1,1,117961,118424,1,1,1,1,1,120126,-1,99.91508709650917,0,0,1,124577,10.562364574967742,1,124578,124576,0,0,1,1.77,89.81906817342502,0,25273,3,2,2,-0.141068380946,4936,118343,1,86.04560439259019,2
29691,1,1,117961,118424,1,1,-1,1,1,120126,2,12.412990469123564,1,2,1,310984,44.473206611749404,1,120499,120497,2,1,1,10.62,77.4659348151287,0,17248,2,2,1,1.25131254048,4951,118343,1,71.26808901481428,-1
29692,1,1,117961,119221,1,2,0,1,1,121747,1,15.31793378601095,-1,0,1,269808,9.519194010214004,1,122647,122645,0,1,1,1.77,31.85820889760994,0,79091,2,-1,1,2.42663694058,4874,118343,1,21.66882931955323,2
29693,1,1,117961,290919,1,0,-1,1,1,122273,0,58.03789547311171,0,2,1,240983,45.76214798918256,2,118322,118321,2,2,1,10.62,46.27270277730331,0,79952,1,0,4,-0.307661212071,124925,118225,1,50.52248281035469,0
29694,1,1,117961,118398,1,-1,2,1,1,118791,-1,76.26300142472468,1,0,1,300044,40.89440127811802,1,118399,118396,0,0,1,1.77,22.372982519031048,0,73131,3,0,1,1.56676243293,52417,117962,1,55.80551206853413,2
